ID,title,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,text,32k-ids,count,positive,neutral,negative,numeric_sentiment
2018-En-01696,"aleeshaâ€”kitchen sink, twenty one pilots (!!)",0,1,0,0,0,0,0,0,0,0,0,"aleeshakitchen sink, twenty one pilots (!!)",4 49 29 17 17420 2405 4503 31951 6755 150 18947 201 18144,13,0,1,0,0.5
2018-En-00208,Iâ€™m so glad Iâ€™m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,0,0,0,0,1,0,1,0,1,0,0,Im so glad Im not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,3679 117 1467 3679 104 172 260 39 10 2130 608 2008 294 18889 28 20280 1020 61 402 4914 354 189 103 262 567 31946,26,1,0,0,1
2018-En-04221,@RealSkipBayless Your opinions on sports is dreadful,1,0,1,0,0,0,0,1,1,0,0,Your opinions on sports is dreadful,3644 7070 58 5606 46 20156,6,0,0,1,0
2018-En-00666,Hi @EvMarket_US Thanku for #follow _Ÿ‘ç\nUs #hairdressers love sharing #smiles _Ÿ˜Å\nIt's a universal language!_Ÿ‘Œ\nHave a fab day! _Ÿ˜˜,0,0,0,0,1,1,1,0,0,0,1,Hi US Thanku for follow thumbs up Us hairdressers love sharing smiles beaming smiling eyes It's a universal language! OK hand Have a fab day! blowing a kiss,9374 1382 1978 31938 61 1130 7829 208 5923 1177 19679 158 278 5623 17752 60 3714 13509 2259 133 31953 31932 4 8413 2626 31956 3193 587 2711 4 2096 644 31956 10053 4 10182,36,1,0,0,1
2018-En-02482,@SkyUK I was just put on hold for 20 minutes till I hung up. #not happy #terribleservice #unhappy @virginmedia I should have stayed...,1,0,1,0,0,0,0,0,1,0,0,I was just put on hold for 20 minutes till I hung up. not happy terribleservice unhappy I should have stayed...,19 81 204 444 58 767 61 1284 1402 4578 19 5519 208 31946 104 800 1238 3850 534 21903 8840 19 593 103 4898 314,26,0,0,1,0
2018-En-00095,"@PiersatPenn Thank you dear Emily. This is a wonderful share I love it. Emily, have very happy moment over there my beautiful friend",0,0,0,0,1,1,1,0,0,0,0,"Thank you dear Emily. This is a wonderful share I love it. Emily, have very happy moment over there my beautiful friend",1978 75 11010 10681 31946 164 46 4 1039 3075 19 278 36 31946 10681 31951 103 170 800 3036 359 343 92 1140 729,25,1,0,0,1
2018-En-04302,"guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made",0,1,0,0,0,0,0,0,1,0,0,"guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made",1555 294 4898 208 1137 345 174 204 26568 1279 2168 102 189 595 290 172 332 1885 1153 1556 36 31953 31932 154 31951 6057 350 490,28,0,0,1,0
2018-En-03322,Definitely something happening today #SolarEclipse2017 #weird #annoyed,1,0,0,0,0,0,0,0,0,0,0,Definitely something happening today SolarEclipse2017 weird annoyed,3080 691 4949 1699 22837 31960 24088 2225 13032 3820 9380,11,0,0,1,0
2018-En-01027,@JohnMayer No DSM shows. #sadness,0,0,0,0,0,0,0,1,1,0,0,No DSM shows. sadness,1086 6284 31962 1579 31946 10852,6,0,0,1,0
2018-En-04002,and after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her,1,0,1,1,0,0,0,0,0,0,0,and after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her,28 427 332 438 1007 41 834 4 3310 4788 92 1484 16647 154 382 10 3036 332 13350 92 1786 41 10 1353 117 332 280 1014 298 382 58 279,32,0,0,1,0
2018-En-01052,'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.,1,0,1,1,0,0,1,0,0,0,0,'we need to do something. something must be done!!!!!' your anxiety is amusing. nothing will be done. despair.,924 579 364 26 138 691 31946 691 846 60 1008 4285 31953 276 10857 46 7810 31946 1168 223 60 1008 31946 14604 31946,25,0,0,1,0
2018-En-03952,How has Berger King gotten away with selling absolute _Ÿ’©for this many years? #terrible,1,0,1,0,0,0,0,0,0,0,0,How has Berger King gotten away with selling absolute pile of poo for this many years? terrible,890 216 9158 705 3241 2759 921 84 4545 1333 10107 39 14602 61 64 470 555 31992 3069,19,0,0,1,0
2018-En-04070,"bonless sirlion tips,mixed veggies browngravy &amp; homemade mashed potatoes #inthekitchen  #latenightmunchies #yummy #getuagirlthatcancook",0,1,0,0,1,1,1,0,0,0,0,"bonless sirlion tips,mixed veggies browngravy & homemade mashed potatoes inthekitchen latenightmunchies yummy getuagirlthatcancook",3309 717 9 1245 77 3214 31951 31940 14758 10719 3882 18861 5487 775 11756 28415 12982 240 5 17420 2405 3469 34 270 31940 2005 235 11483 203 31938 267 1245 4126 4709 20908,35,1,0,0,1
2018-En-02447,"When the lights shut off and it's my turn to settle down, my main concern...",0,1,0,0,0,0,1,0,1,0,0,"When the lights shut off and it's my turn to settle down, my main concern...",974 10 2613 3654 382 28 36 31953 31932 92 761 26 10815 464 31951 92 1157 2612 314,19,0,0,1,0
2018-En-02070,"I click on download on my PC. Message says 'Thank you for downloading #iTunes \nSo, where's the download?! #frustrated ",1,0,1,0,0,0,0,0,0,0,0,"I click on download on my PC. Message says 'Thank you for downloading iTunes So, where's the download?! frustrated",19 4115 58 2089 58 92 3206 31946 30532 1654 924 5183 75 61 9012 12923 734 31951 718 31953 31932 10 2089 5486 6296,25,0,0,1,0
2018-En-00937,"@AlisonMoyet Knock, knock!\nWho's there?\nA guard\nA guard who?\n...do, do, push pineapple, shake a tree...\n\nI'll shut up now.",1,0,1,0,1,0,0,0,0,0,0,"Knock, knock! Who's there? A guard A guard who? ...do, do, push pineapple, shake a tree... I'll shut up now.",6897 859 31951 4269 31956 3528 31953 31932 343 31992 98 6724 98 6724 294 31992 2156 3634 31951 138 31951 3222 22770 31951 6754 4 4539 314 19 31953 30 3654 208 483 31946,35,0,0,1,0
2018-En-02489,@WeAreElektron sadly #digitakt seems to be out of stock all over Europe. Do you know  if any European online store that has it?,0,0,0,0,0,0,0,0,1,0,0,sadly digitakt seems to be out of stock all over Europe. Do you know if any European online store that has it?,7886 13461 214 31928 882 26 60 187 39 2784 163 359 4466 31946 1593 75 416 277 249 8544 2008 1076 74 216 36 31992,26,0,0,1,0
2018-En-02017,#revenge marathon has begun â_¡,1,0,0,0,0,0,0,0,0,0,0,revenge marathon has begun high voltage,9714 15529 216 11825 543 11928,6,0,0,1,0
2018-En-01101,Tonight's run.... #restless,0,1,0,1,0,0,0,0,1,0,0,Tonight's run.... restless,21038 31953 31932 847 839 30321,6,0,0,1,0
2018-En-00292,"I live 30 miles away from work, &amp; arrived to realise laptop is still on the bed. ",1,0,0,0,1,0,0,0,0,0,0,"I live 30 miles away from work, & arrived to realise laptop is still on the bed.",19 1313 2031 4950 921 195 207 31951 775 1374 26 19714 1952 46 485 58 10 1607 31946,19,1,0,0,1
2018-En-03805,@Ben_Ripley42 I dont know but you seem to have annoyed her _Ÿ˜„,1,0,0,0,0,0,0,0,0,0,0,Ripley42 I dont know but you seem to have annoyed her grinning smiling eyes,21163 2434 23911 19 2553 416 102 75 526 26 103 9380 279 23356 606 13509 2259,17,0,0,1,0
2018-En-00823,Only halfway through #madeforlove by @AlissaNutting. But it's utterly #brilliant. #Reading it has me laughing out loud.,0,0,0,0,1,1,0,0,0,0,0,Only halfway through madeforlove by But it's utterly brilliant. Reading it has me laughing out loud.,2567 8894 502 490 2032 7073 296 622 36 31953 31932 9795 3523 31946 6246 36 216 154 5136 187 2284 31946,22,1,0,0,1
2018-En-02388,"@swish41 No offense but the mavs are only my 2nd favorite part about Dallas, 1# is the barbecue #delicious",0,0,0,0,1,1,1,0,0,0,1,"No offense but the mavs are only my 2nd favorite part about Dallas, 1# is the barbecue delicious",1086 23658 102 10 20 671 31932 112 309 92 345 16 1073 487 228 15203 31951 293 0 46 10 25120 17222 4298,24,1,0,0,1
2018-En-02412,@annakingradio Is that the new studio kit? I'd be terrified of pressing the wrong button and launching something dangerous! _Ÿ˜_,0,0,0,1,1,0,0,0,0,0,0,Is that the new studio kit? I'd be terrified of pressing the wrong button and launching something dangerous! smiling smiling eyes,2136 74 10 429 5412 1752 31992 19 31953 31937 60 22099 39 9831 10 1404 2177 28 28445 691 6149 31956 13509 13509 2259,25,1,0,0,1
2018-En-02910,@vvxaii i feel shy to call you a friend your a sister_Ÿ’™_Ÿ’™,0,0,1,0,1,0,0,0,0,0,0,i feel shy to call you a friend your a sister blue heart blue heart,332 479 11079 26 1131 75 4 729 276 4 2750 2285 1309 2285 1309,15,1,0,0,1
2018-En-03686,@MikeAndMike @Buster_ESPN if you get time.. @Orioles buyers it sellers or what are we going to do!!?! #panic,0,0,0,1,0,0,0,0,1,0,0,ESPN if you get time.. buyers it sellers or what are we going to do!!?! panic,18375 31969 277 75 203 265 181 10202 36 9544 152 272 112 95 685 26 138 390 5486 17803,20,0,0,1,0
2018-En-01242,@StateDept #That certainly does not bode well for #Afghan woman and girls #bad option,0,0,1,0,0,0,0,0,0,0,0,That certainly does not bode well for Afghan woman and girls bad option,1237 2113 313 104 15 6158 254 61 11933 1910 28 3004 807 2833,14,0,0,1,0
2018-En-03970,@Jarrius Send me a FR: Jaygerrr and I'll smoke you on madden when it comes out _Ÿ˜‚_Ÿ_™,1,1,1,0,0,0,0,0,0,0,0,Send me a FR: Jaygerrr and I'll smoke you on madden when it comes out tears of joy call me hand,30457 154 4 5361 31991 9194 705 16547 28 19 31953 30 8278 75 58 5166 7735 261 36 1048 187 5021 39 3536 1131 154 587,27,0,0,1,0
2018-En-01754,I need a transcript of trump praying. #terrific Jesus.,0,0,1,0,0,0,0,0,0,0,0,I need a transcript of trump praying. terrific Jesus.,19 364 4 1346 6504 39 14230 17348 31946 4200 3886 31946,12,0,0,1,0
2018-En-02079,@Delta.  Are you kidding?  Delayed from 7:30pm to 11:00 - only to cancel it because the pilot is overtime. ,1,0,1,0,0,0,0,0,1,0,0,Are you kidding? Delayed from 7:30pm to 11:00 - only to cancel it because the pilot is overtime.,6426 75 11487 31992 4337 8590 195 1200 21704 11799 26 3188 20860 349 309 26 14171 36 354 10 8788 46 359 2481 31946,25,0,0,1,0
2018-En-03289,"Like I might've set it down on top of my car &amp; if so, that shit is long gone _Ÿ˜_ ",1,0,1,0,0,0,0,0,1,0,0,"Like I might've set it down on top of my car & if so, that shit is long gone loudly crying",2445 19 1069 31953 45 491 36 464 58 851 39 92 708 775 277 117 31951 74 171 12 46 468 2444 22205 8495,25,0,0,1,0
2018-En-00135,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,1,0,1,0,0,0,0,0,1,0,0,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,730 19 31953 31940 280 16647 10 18 979 382 354 19 138 4 205 884 39 2669 92 912 254 354 19 372 31953 31928 172 26 455 279 4535 28 2130 31946,34,0,0,1,0
2018-En-03428,@KeithRothfus Your silence=complicity. Obviously you have no problem with Russian interference. #sad #russianhacking #treason,0,0,1,0,0,0,0,0,1,0,0,Your silence=complicity. Obviously you have no problem with Russian interference. sad russianhacking treason,3644 15549 0 1436 9302 259 31946 8810 75 103 262 594 84 8331 12360 31946 2130 219 28183 28504 25 2447 677,23,0,0,1,0
2018-En-04232,"@RyanHedderick happy birthday big fella, have a good one. up the blues x",0,1,0,0,1,0,1,0,0,1,1,"happy birthday big fella, have a good one. up the blues x",800 2871 675 2570 31930 31951 103 4 205 150 31946 208 10 6027 3061,15,1,0,0,1
2018-En-00332,@IainDale @LBC The only word worse than 'moist' in my opinion is 'scrape'. #ugh #shudder,0,0,1,1,0,0,0,0,1,0,0,The only word worse than 'moist' in my opinion is 'scrape'. ugh shudder,94 309 1113 3385 281 924 603 188 31953 41 92 2135 46 924 2263 22876 4204 28100 171 30145,20,0,0,1,0
2018-En-02696,"@TorridFashion I love you, but between online order drama and your horrible hold music I have a bit of a shopping induced headache. #annoyed",1,0,1,0,0,0,0,0,1,0,0,"I love you, but between online order drama and your horrible hold music I have a bit of a shopping induced headache. annoyed",19 278 75 31951 102 1079 2008 844 3749 28 276 3310 767 712 19 103 4 599 39 4 4792 1084 17976 10669 31946 9380,26,0,0,1,0
2018-En-00591,Be the reason someone smiles today #smile #happiness,0,0,0,0,1,0,1,0,0,0,0,Be the reason someone smiles today smile happiness,971 10 994 1279 17752 1699 5550 7470,8,1,0,0,1
2018-En-01881,"#Sad I #missed #GDragon #tonight in #Seattle.Might be awhile before he's back, I hope everyone who attended the #concert had a #great #time!",0,0,0,0,1,0,1,0,1,0,0,"Sad I missed GDragon tonight in Seattle.Might be awhile before he's back, I hope everyone who attended the concert had a great time!",5957 19 3861 193 31965 20182 13192 41 13835 31946 31962 270 60 4493 634 121 31953 31932 387 31951 19 1194 1383 294 14558 10 4128 227 4 177 265 31956,32,1,0,0,1
2018-En-00396,Same â˜_,0,0,0,0,0,0,0,0,1,0,0,Same frowning,8609 965 341 25,4,0,0,1,0
2018-En-03360,Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \n#interviewwithavampire #annerice #books #horror #ilovevamps,0,1,0,1,1,1,0,0,0,0,0,Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? interviewwithavampire annerice books horror ilovevamps,3670 31930 31409 36 81 9663 471 1588 98 10893 31946 28385 4287 31962 225 13695 24131 793 31992 4329 31944 12 17 31948 3748 101 948 159 529 3969 25038 706 31948 6517,34,1,0,0,1
2018-En-00502,"omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already _Ÿ˜ç",0,0,0,0,1,1,0,0,0,0,0,"omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already smiling heart-eyes",26480 117 7822 26 103 101 6434 102 9472 379 387 166 1576 61 345 201 12216 31977 947 28 92 387 10462 31951 785 19737 28 4479 187 1153 13509 1309 31958 3127 29,35,1,0,0,1
2018-En-01611,@ubiqsmart  looking like a good buy in price. Great platform and Dev team future looks #bright,0,0,0,0,1,0,1,0,0,0,0,looking like a good buy in price. Great platform and Dev team future looks bright,621 172 4 205 397 41 447 31946 700 8002 28 7879 3590 1804 833 1836,16,1,0,0,1
2018-En-04054,Thinking about life this morning and how something is missing. â€” feeling restless,0,0,0,1,0,0,0,1,1,0,0,Thinking about life this morning and how something is missing. feeling restless,15395 228 567 64 2647 28 327 691 46 2477 31946 2068 30321,13,0,0,1,0
2018-En-00024,"Just watching #Phoenix video for the first time. Holy fuck, this guy is seriously deranged, unhinged. Why is everyone not #terrified?",0,1,1,1,0,0,0,1,0,0,0,"Just watching Phoenix video for the first time. Holy fuck, this guy is seriously deranged, unhinged. Why is everyone not terrified?",1222 1856 16550 1597 61 10 378 265 31946 8734 18 979 31951 64 2116 46 3995 12235 10442 31951 338 360 31 31946 3317 46 1383 104 22099 31992,30,0,0,1,0
2018-En-00680,Bedtime. After a full listen of Lou Reed's album Transformer. Full albums are underrated these days. #back2back #enjoyment _Ÿ’¿ _Ÿ_¶ x,0,0,0,0,1,1,0,0,0,0,0,Bedtime. After a full listen of Lou Reed's album Transformer. Full albums are underrated these days. back2back enjoyment optical disk musical notes x,12438 2481 31946 1120 4 887 1061 39 6229 16156 31953 31932 716 27374 31946 7828 2683 112 14114 304 947 31946 387 31981 2238 7303 11096 5819 3571 3586 3061,31,1,0,0,1
2018-En-02820,"@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking! ",1,0,1,0,0,0,0,0,0,0,0,"Sebestian Gorka, what a arrogant A~hole! Has no business speaking!",1499 11702 829 193 3341 31930 31951 272 4 17104 98 0 16779 31956 4462 262 1954 6647 31956,19,0,0,1,0
2018-En-00025,"' i can't even tell u a lie I felt like u were special, till I realized wassup and left, got u feeling dreadful '",0,0,0,0,0,0,0,0,1,0,0,"' i can't even tell u a lie I felt like u were special, till I realized wassup and left, got u feeling dreadful '",924 332 175 31953 31928 395 926 111 4 7190 19 1337 172 111 350 1982 31951 4578 19 3442 81 31932 812 28 1240 31951 438 111 2068 20156 924,31,0,0,1,0
2018-En-01821,"Won't be watching ESPN anymore, they took Robert Lee off because of HIS name, PC Police, what insanity! more #hatred #bigots #LeftwingNutJob",1,0,1,0,0,0,0,0,0,0,0,"Won't be watching ESPN anymore, they took Robert Lee off because of HIS name, PC Police, what insanity! more hatred bigots LeftwingNutJob",12302 31953 31928 60 1856 18375 31969 3047 31951 189 1055 4103 5308 382 354 39 11240 1925 31951 3206 16206 31951 272 20865 31956 222 16076 675 1062 12252 4977 31969 52 31987 562,35,0,0,1,0
2018-En-01300,@tootaehyung omggg i'll be bloated then ;;-;; but it's a wonderful idea i'll start doing it tomorrow!!,0,0,0,0,1,0,1,0,0,0,0,omggg i'll be bloated then ;;-;; but it's a wonderful idea i'll start doing it tomorrow!!,20932 1148 31942 332 31953 30 60 24990 510 5090 31996 31958 31996 31996 102 36 31953 31932 4 1039 1612 332 31953 30 584 1487 36 11047 390,29,1,0,0,1
2018-En-00057,Dying my hair an extreme color for the first time #excited #nervous #change #notfastenough,0,0,0,0,1,0,1,0,0,1,0,Dying my hair an extreme color for the first time excited nervous change notfastenough,197 1809 92 1177 101 1559 842 61 10 378 265 2353 8205 1451 104 6017 25353,17,1,0,0,1
2018-En-02815,Taking time out of our busy to catch the #great #American #eclipse! It is really incredible to see even our partial view! How was your view?,0,1,0,0,1,1,0,0,0,0,0,Taking time out of our busy to catch the great American eclipse! It is really incredible to see even our partial view! How was your view?,15139 265 187 39 554 5043 26 2884 10 177 2159 56 24088 31956 133 46 280 3077 26 455 395 554 14312 1462 31956 890 81 276 1462 31992,30,1,0,0,1
