ID,Tweet,title,32k-ids,count,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,positive,neutral,negative,numeric_sentiment
2018-En-03526,@stephdavis77 Your parents should get you help not enable you &amp; you shouldn't drink when pregnant it can kill the baby! #horrid,Your parents should get you help not enable you & you shouldn't drink when pregnant it can kill the baby! horrid,3644 2555 593 203 75 624 104 14444 75 775 75 5117 31953 31928 2350 261 7305 36 175 1957 10 1772 31956 19028,24,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2018-En-00624,Nigga you thought you was gone play me ! _Ÿ_£,Nigga you thought you was gone play me ! rolling on the floor laughing,226 239 4541 75 657 75 81 2444 457 154 2671 7351 58 10 2684 5136,16,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2018-En-02066,"After all of the Disney animated films are remade in live action, will they just reanimate them again?","After all of the Disney animated films are remade in live action, will they just reanimate them again?",1120 163 39 10 5599 11298 3492 112 934 392 41 1313 1637 31951 223 189 204 47 44 3386 230 517 31992,23,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.5
2018-En-03517,"1 Samuel 18:15\nAnd when #Saul saw that he had great #success, he stood in #fearful #awe of him.","1 Samuel 18:15 And when Saul saw that he had great success, he stood in fearful awe of him.",293 20728 2702 31991 8483 730 261 31101 1460 74 121 227 177 2253 31951 121 8248 41 25972 10574 39 669 31946,23,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
2018-En-03115,Hey Andy Van Dyke Thanks for the recent follow! Happy to connect :) Look forward to your next interesting posts.,Hey Andy Van Dyke Thanks for the recent follow! Happy to connect :) Look forward to your next interesting posts.,10925 10908 6653 19911 86 2179 61 10 3843 1130 31956 6117 26 1443 2021 2276 1423 26 276 803 987 11270 31946,23,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-04285,"also, been kind of silent on s11 of the x-files because i am terrified that CC is going to screw it up! actually i know he will... #dreading","also, been kind of silent on s11 of the x-files because i am terrified that CC is going to screw it up! actually i know he will... dreading",396 31951 379 835 39 9506 58 9 4860 39 10 3061 31958 31943 4291 354 332 250 22099 74 15847 46 685 26 2033 36 208 31956 878 332 416 121 223 314 33 7696,36,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2018-En-02919,if we're mutuals don't hesitate to kit fisto's lightsaber ;),if we're mutuals don't hesitate to kit fisto's lightsaber ;),277 95 31953 7 20753 31932 372 31953 31928 6639 26 1752 16946 31929 31953 31932 2613 29666 7713,19,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-02710,When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing,When Austin lets u take a rest day tears happy crying amazing bestdayever kindasad cantfeelmyarms actuallydieing,974 13469 4680 111 696 4 1305 644 5021 800 8495 1024 496 867 530 835 35 73 3168 13647 1859 10173 878 11110 25,25,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-03076,"Some people take being called a 'B****, P****' as an insult, some take it as motivation.","Some people take being called a 'B****, P****' as an insult, some take it as motivation.",1807 608 696 704 2168 4 924 31967 0 31951 211 0 31953 108 101 12902 31951 260 696 36 108 11124 31946,23,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-04052,im hard to understand because my personality is so energetic and joyful but my mind often times wanders into the darkest places,im hard to understand because my personality is so energetic and joyful but my mind often times wanders into the darkest places,785 578 26 1009 354 92 5778 46 117 13401 28 20276 102 92 1280 1491 765 31134 412 10 20552 2573,22,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
2018-En-03573,"@ChikagaiHeichou Carla took Eren over to a bench so he could sit down again, sensing his weariness she thought it would be best if he Â»","Carla took Eren over to a bench so he could sit down again, sensing his weariness she thought it would be best if he",31603 1055 266 894 359 26 4 8962 117 121 369 1463 464 517 31951 2076 25 311 872 1434 351 657 36 194 60 496 277 121,28,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-01676,So who actually leaked the info on jr. meeting with Russian lawyer?  Putin?  Was he angry w Trump?,So who actually leaked the info on jr. meeting with Russian lawyer? Putin? Was he angry w Trump?,734 294 878 9875 10 3447 58 139 31934 31946 6654 84 8331 11329 31992 6842 6 31992 2456 121 6818 8 1964 1454 31992,25,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-02995,@LeahRemini These stories are so #heartbreaking #ScientologyTheAftermath Please continue to bring #truth to the surface. Ur helping humanity,These stories are so heartbreaking ScientologyTheAftermath Please continue to bring truth to the surface. Ur helping humanity,828 1180 112 117 11290 20048 2095 432 4731 15452 4184 2314 26 2151 2828 26 10 3235 31946 14610 4498 7615,22,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2018-En-04294,@SkyNewsAust Oh for four years these  panelists were the lnp cheer squad hypocrites,Oh for four years these panelists were the lnp cheer squad hypocrites,3419 61 1685 555 304 6799 1431 350 10 32 31933 31945 12687 21564 8746 11730 1715,17,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2018-En-02207,@theviberide great workout this morning alongside @Emily_Gagnon thx #Courtney my legs are still ,great workout this morning alongside Gagnon thx Courtney my legs are still,177 2962 64 2647 13882 193 267 7616 40 31957 27631 92 3594 112 485,15,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-01528,why my head still hurting ??? _Ÿ˜_,why my head still hurting ??? loudly crying,1025 92 838 485 12003 30955 22205 8495,8,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-02907,Look at the bright side. Coaches don't get to do commentary.,Look at the bright side. Coaches don't get to do commentary.,2276 166 10 1836 1028 31946 3448 3932 372 31953 31928 203 26 138 6466 31946,16,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
2018-En-04238,@m00nlightjules happy birthday mamon!!! _Ÿ˜„,happy birthday mamon!!! grinning smiling eyes,800 2871 20 11607 962 23356 606 13509 2259,9,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-00839,"@PoliticsNewz Hmm where is the outrage from the WH! Oh yeah, wrong nationality!","Hmm where is the outrage from the WH! Oh yeah, wrong nationality!",156 2514 718 46 10 10896 195 10 3233 31956 3419 7500 31951 1404 8015 423 31956,17,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-00325,@craigwoods_uk I've run out _Ÿ˜¡,uk I've run out pouting,22680 19 31953 45 847 187 24 21184,8,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2018-En-02353,'Too often we give children answers to remember rather than problems to solve' Roger Lewin Terrific :) Tuesday,'Too often we give children answers to remember rather than problems to solve' Roger Lewin Terrific :) Tuesday,924 13895 1491 95 747 1361 4444 26 2126 1456 281 1175 26 5481 31953 12615 8011 6 18935 2021 17234,21,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-04234,"Harden not your heart, as in the provocation, and as in the day of temptation in the wilderness: - Psalm 95:8 KJV","Harden not your heart, as in the provocation, and as in the day of temptation in the wilderness: - Psalm 95:8 KJV",4392 34 104 276 1309 31951 108 41 10 1053 21992 31951 28 108 41 10 644 39 23213 41 10 17429 31991 349 23885 31940 12282 31991 31995 417 25291,31,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
2018-En-03921,Binge watching #revenge  im obsessed _Ÿ_“,Binge watching revenge im obsessed nerd,137 7172 1856 9714 785 9689 19554,7,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-03620,@cteeezy Lmfao look at it sober . 7102017 says 7102017 backwards lol and that was the date yesterday,Lmfao look at it sober . 7102017 says 7102017 backwards lol and that was the date yesterday,218 31940 10961 31929 273 166 36 20401 1063 1200 1770 2225 13032 1654 1200 1770 2225 13032 10824 5004 28 74 81 10 2821 5966,26,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
2018-En-03919,Everytime I see Kirks face I get angry #LHHReunion,Everytime I see Kirks face I get angry LHHReunion,21641 19 455 19358 521 1661 19 203 6818 218 21816 4584 179 77,14,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-02050,"@EmreErcis1 This is a deliberate act of provocation. AKP announcing their intention to abolish TSK, which has been their goal since day one.","This is a deliberate act of provocation. AKP announcing their intention to abolish TSK, which has been their goal since day one.",164 46 4 25010 452 39 1053 21992 31946 18279 31973 2030 29533 402 8410 26 185 182 454 26462 31988 31951 384 216 379 402 6376 727 644 150 31946,31,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0.5
2018-En-02026,@Seth_Broughton7 @SquerkYoshi @Mabbupuku @Emerldd @PartyInnaBox @cod_de_la_cod FREE MY MAN FROM KROGER _Ÿ˜_,Broughton7 de la cod FREE MY MAN FROM KROGER steam from nose,20150 27 31997 160 2492 29641 11216 3612 7759 7520 417 17658 18456 4230 195 5708,16,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-02938,@Josh_Loosemore_ You bottled it and deleted the picture_Ÿ˜© #scared _Ÿ™ˆ_Ÿ™ˆ,Loosemore You bottled it and deleted the picture weary scared see-no-evil monkey see-no-evil monkey,31277 2358 636 21649 36 28 9610 10 1090 19068 7420 455 31958 2161 31958 18493 14489 455 31958 2161 31958 18493 14489,23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-En-02548,You always find the most comfortable position in bed after the alarm goes off,You always find the most comfortable position in bed after the alarm goes off,636 746 445 10 507 1118 3163 41 1607 427 10 5477 1403 382,14,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-01130,"@NCAA #NCAA is after more money! @POTUS should assign special committee to investigate regulations, policies and #bad practices #point (.)","NCAA is after more money! should assign special committee to investigate regulations, policies and bad practices point (.)",226 7984 31954 46 427 222 768 31956 593 15552 1982 26069 953 26 13721 29283 31951 16827 28 807 9013 925 201 2120,24,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-02454,"@arifurldn _Ÿ˜__Ÿ˜_yeah i wouldnt entertain bigots like that, gives them a reason for provocation","loudly crying loudly crying yeah i wouldnt entertain bigots like that, gives them a reason for provocation",22205 8495 22205 8495 7500 332 11131 1552 675 1062 172 74 31951 1424 230 4 994 61 1053 21992,20,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-03101,"@SkyNews Just taking a lunch break from work - notice yet again work shy labour left out in force , the decisions been made just crack on","Just taking a lunch break from work - notice yet again work shy labour left out in force , the decisions been made just crack on",1222 1741 4 5866 1486 195 207 349 2394 932 517 207 11079 2359 373 1240 187 41 4076 1556 10 6744 379 490 204 2774 58,27,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-02472,@emaalymaae Looks beautiful _Ÿ˜˜,Looks beautiful blowing a kiss,3688 1140 10053 4 10182,5,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-03427,"those who think poly is a stage whr u can relax abit, u're wrong. u're gonna b haunt by projects  and tutorials which is like tonnes ergh","those who think poly is a stage whr u can relax abit, u're wrong. u're gonna b haunt by projects and tutorials which is like tonnes ergh",714 294 419 8991 46 4 4825 130 31934 111 175 3752 185 12 31951 111 31953 7 1404 31946 111 31953 7 5793 15 19776 296 4634 28 17243 384 46 172 4335 7760 2057 68,37,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-00713,@SpnTentation Thank you! My first solo run!  #excited #andnervous,Thank you! My first solo run! excited andnervous,1978 75 31956 456 378 5044 847 31956 2353 28 948 31948 323,13,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1
2018-En-02928,"what does one do with all the bitterness + anger of lack of job security, esp. when one has no obvious manoeuvres to remedy the situation","what does one do with all the bitterness + anger of lack of job security, esp. when one has no obvious manoeuvres to remedy the situation",272 313 150 138 84 163 10 21513 31926 0 9087 39 2017 39 884 5592 31951 6461 31946 261 150 216 262 2368 317 4915 21145 963 26 16092 10 3456,32,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-00858,#ColorFabb #Ngen Worst filament for me :( Good finish but so fragile :'( cc @ColorFabb ,ColorFabb Ngen Worst filament for me :( Good finish but so fragile :'( cc,6137 31978 324 31947 226 7557 16483 759 4267 61 154 6211 1214 1855 102 117 8079 1358 31953 31979 21 31939,22,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-01577,#Two legged stool sample... #humor #serious #comedy,Two legged stool sample... humor serious comedy,4203 2047 952 13983 5735 314 2162 2062 4491,9,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-03730,this time i really can't articulate how i feel... i am rendered speechless. #disheartened,this time i really can't articulate how i feel... i am rendered speechless. disheartened,64 265 332 280 175 31953 31928 18641 327 332 479 314 332 250 15412 24688 31946 358 11502 3210,20,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-03646,@LisaBloom It's #adorable #mnuchinwife thinks she's on a #government mission. #louiselinton,It's adorable mnuchinwife thinks she's on a government mission. louiselinton,133 31953 31932 4599 20 31933 310 6 14398 4706 351 31953 31932 58 4 5076 6297 31946 32 22 14 190 24672,23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-03114,Nobody is very tough in this life. Everybody feels the sadness but they sometimes pretend to smile.,Nobody is very tough in this life. Everybody feels the sadness but they sometimes pretend to smile.,15950 46 170 3365 41 64 567 31946 16337 1746 10 10852 102 189 1762 9214 26 5550 31946,19,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
2018-En-03532,She'll leave you with a smile,She'll leave you with a smile,808 31953 30 1902 75 84 4 5550,8,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-00610,"- She was so #artistic, .. painting .. #smiles on every face but her own .. â– |","- She was so artistic, .. painting .. smiles on every face but her own .. |",349 808 81 117 9667 31951 4805 7214 4805 17752 58 361 1661 102 279 630 4805 31926 0,19,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-01787,In our daily liveswe must see that it is not happiness that makes us grateful but being grateful that makes us happy.,In our daily liveswe must see that it is not happiness that makes us grateful but being grateful that makes us happy.,646 554 2326 1939 579 846 455 74 36 46 104 7470 74 707 128 7822 102 704 7822 74 707 128 800 31946,24,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-03388,Baywatch movie is so friggin #awesome #funny #delightful,Baywatch movie is so friggin awesome funny delightful,10318 11492 626 46 117 20637 590 1301 1727 5096,10,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-03986,Heading to PNC today to get the ball going for my MA! #goingforit #nervous #excited,Heading to PNC today to get the ball going for my MA! goingforit nervous excited,619 2532 26 211 20076 1699 26 203 10 2024 685 61 92 6199 31956 685 2032 12 8205 2353,20,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1
2018-En-03154,my favourite thing about being a comedian and having my days free - the naps \n\nmy favourite thing about having depression - the naps,my favourite thing about being a comedian and having my days free - the naps my favourite thing about having depression - the naps,92 8351 665 228 704 4 23623 28 995 92 947 1092 349 10 25380 92 8351 665 228 995 9859 349 10 25380,24,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1
2018-En-02751,This time tomorrow I'll be at the airport for the first trek of my journey to America _Ÿ‘€  #alone,This time tomorrow I'll be at the airport for the first trek of my journey to America eyes alone,164 265 11047 19 31953 30 60 166 10 9709 61 10 378 16792 39 92 2706 26 3246 2259 2480,21,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
2018-En-02836,@BHIndepMO ha! no perception needed -- just facts. it's a bunch of dudes in suits trying to gobble up money while they're in power #shocking,ha! no perception needed -- just facts. it's a bunch of dudes in suits trying to gobble up money while they're in power shocking,51 31956 262 15729 1002 1397 204 3846 31946 36 31953 31932 4 3788 39 30358 41 10170 1193 26 298 5638 208 768 659 189 31953 7 41 1269 9824,31,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2018-En-02544,Caroline FFS shut this whinging â€˜Last Word Tomâ€™ up!! He is unlikeable &amp; a smartass! His biases R boring! @carolinemarcus @SkyNewsAust ,Caroline FFS shut this whinging Last Word Tom up!! He is unlikeable & a smartass! His biases R boring!,18585 18683 31955 3654 64 130 10259 5172 7474 3665 208 390 619 46 28196 775 4 3218 422 31956 2066 2662 1876 269 2723 31956,26,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-01939,@NCSNorthEast @NCS It'll start on Sunday when the first groups depart :),It'll start on Sunday when the first groups depart :),133 31953 30 584 58 8299 261 10 378 6193 5678 2021,12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-01144,I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight  as she was. These women need help #TeenMomOG,I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight as she was. These women need help TeenMomOG,19 455 718 7266 14662 1243 279 23884 7861 195 31946 2080 1872 81 108 3310 26 2521 14410 13192 108 351 81 31946 828 1972 364 624 19172 24851 18164,31,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2018-En-02305,Support your local #firefighters to help ensure they are able to carry out their job tonight without fear of attack or harassment. #nifrs,Support your local firefighters to help ensure they are able to carry out their job tonight without fear of attack or harassment. nifrs,13432 276 2128 23193 158 26 624 8581 189 112 864 26 1720 187 402 884 13192 703 4032 39 5664 152 2518 422 377 31946 43 120 3575,29,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
